Customer ID,CLV_Predictions
14482,146806.05
15591,49568.523
13761,212815.11
12763,96716.94
15457,61672.504
13928,17883.895
17181,60946.312
14383,65449.934
15727,440835.12
15603,15038.98
15409,45508.94
17413,155753.1
13717,76731.4
12940,18142.342
18101,83030.305
13410,130963.484
13807,73147.63
13741,37670.504
14474,255627.11
14574,103847.734
17081,102925.555
14071,40740.543
12556,45469.723
13690,8870.0
13584,45804.684
12774,54844.285
13908,136674.53
16090,111917.84
17573,9861.463
15249,278970.56
15314,82757.484
16156,167667.52
15652,116704.055
16107,73772.76
17016,298476.56
17313,50215.242
15982,199000.75
17120,75780.69
13817,66331.805
14203,134397.33
13823,289537.38
17934,140755.52
12786,426038.75
15088,23593.377
17415,37475.75
12455,405524.9
12376,104559.77
17861,165910.03
14935,698960.4
18104,26399.646
17579,86380.88
12935,140884.58
14127,135287.47
16062,199550.55
14286,493696.97
17954,101800.18
14536,43383.703
16058,26214.363
17855,77721.68
13965,106370.375
17606,62962.48
13527,221504.1
15552,79672.72
13381,406552.22
13418,217862.72
13485,141989.16
17515,97000.24
13876,8493.867
17891,29888.586
13165,197371.14
15714,84063.87
18058,170223.8
14366,72547.04
12438,164633.34
14436,74329.46
13969,207116.83
13878,357511.75
17128,55555.17
12975,177843.36
12417,176690.73
15599,181051.72
17598,141792.81
17419,210694.28
14212,510559.7
12641,20733.5
16972,177544.42
12794,39739.574
12817,98863.25
13923,17547.557
17542,70718.945
15957,129642.29
17163,122831.555
18050,81124.445
12928,202756.25
16117,98694.25
12593,32425.28
16476,48437.938
12716,71223.125
14342,44926.348
18161,99492.234
17446,20232.97
17903,147479.2
17945,85201.26
16455,187124.53
15207,69763.04
13558,9855.868
15899,21365.828
16776,120170.29
16296,151250.98
12905,223080.48
14442,306296.7
14343,187185.92
13525,79107.22
16433,80599.125
15538,186608.44
18146,19576.82
14152,143643.98
15459,53469.92
13609,100012.32
17880,195524.66
12499,208475.47
17694,290483.28
15187,61903.2
18144,181265.44
14899,491339.53
14116,31287.697
15026,92838.04
18076,56933.703
14917,314528.62
14757,30731.25
15941,87576.93
15569,236856.19
13102,173272.05
14266,18065.68
14988,178398.16
17068,110579.88
13467,19726.588
17341,138336.4
13149,111499.06
15066,20811.635
18154,96554.734
12840,241340.12
17368,92306.21
13326,115310.85
12820,149210.39
16152,501780.16
17050,240981.58
15939,218740.45
17387,11641.353
15888,57115.453
18073,56449.54
12702,3572.5251
12599,100735.234
12533,142957.25
15432,39584.11
13437,74164.266
16350,82222.375
15962,125066.22
12575,160304.03
16644,83566.29
17825,127833.11
17524,57640.387
17797,175893.48
15299,310809.7
17066,167343.86
17758,252708.47
18046,121927.4
13386,181513.5
18155,26387.69
16622,55083.734
14498,218222.67
16050,44290.723
13160,1977.2911
12640,30317.035
16489,65079.22
12899,150191.77
16557,20369.432
13393,137823.38
14532,221279.02
17541,61592.152
14421,253107.89
15489,138535.38
14114,116552.67
13905,60208.457
16409,335236.1
14112,143896.27
15949,12849.914
16967,60653.203
13618,30710.566
15057,392149.6
17959,81673.75
16170,182273.64
13551,81913.77
16783,162791.67
15377,95591.78
12964,57345.29
15017,3895.2202
15270,164586.25
15139,31132.146
14246,114255.49
17604,110545.83
14387,54854.54
16768,84915.234
12854,189117.0
17862,180962.12
14161,298353.62
16546,256546.36
16917,460510.22
14654,178059.9
15932,64055.277
17622,215236.45
18170,220723.86
15810,151672.19
12454,378456.38
17348,167910.25
14970,147776.97
15262,69831.94
15426,115029.56
16827,50386.55
13711,81115.7
15532,169288.05
17048,124671.21
16427,34107.23
17294,156068.02
15159,269455.38
17704,100783.664
18081,16350.751
15753,26951.076
17548,33769.87
13654,414793.03
17003,119528.27
13988,282383.9
16140,130228.91
17159,217489.89
17375,59215.84
14149,25112.832
12765,147019.58
13042,263725.0
17299,78132.44
13508,93674.125
12914,88071.26
12827,7475.4883
13436,174.97803
14822,74503.625
12527,78831.055
14247,70685.164
12490,327086.12
16623,121777.61
18280,61169.395
16255,154291.98
13854,186773.66
15868,53732.47
18133,73550.13
12956,94803.65
15574,71449.6
13249,119515.734
13950,38954.867
12441,65062.9
13399,46290.426
18256,12764.118
12846,13593.865
14137,102416.195
13564,212837.64
16714,124939.375
15776,32699.12
17574,45734.1
13073,87841.336
16159,174837.19
16298,51912.1
17894,53538.81
14292,242765.8
14260,150118.02
12821,67956.805
14718,88846.12
15881,22488.277
16406,83776.87
14957,86957.57
16525,322681.6
12458,218405.06
12822,24145.533
17836,4848.937
14607,454573.34
13669,57688.56
14521,41702.406
15400,79053.75
17840,73253.6
16416,194149.66
17928,63690.94
17359,93119.93
12620,93847.51
13252,70778.39
15392,151792.44
12684,73347.28
17558,100935.836
15311,145857.78
14099,193016.48
12976,252394.88
16024,67580.98
17333,38718.785
14793,110804.63
13596,4236.9272
13309,116464.79
13408,255474.3
12835,87420.88
17339,32420.611
16157,10846.634
13076,63494.688
13120,7813.636
12634,130635.54
17232,2793.8694
17024,5496.8325
16485,211917.9
17318,110537.92
15541,7670.0703
12602,8508.965
14459,950231.06
18123,123179.02
16971,4368.052
17056,93340.25
15164,139429.11
17733,98768.63
17672,424057.34
17792,88562.3
14592,11376.67
16283,222377.19
18102,1978066.8
15781,27063.61
17385,3974.363
13856,41506.637
15218,303550.12
13889,157208.55
13789,95965.01
13063,89484.305
13321,24472.441
16858,182445.28
15917,76647.07
13882,12319.063
13089,148417.77
18051,207884.83
16105,290101.5
13729,89630.53
15801,27143.922
16787,178672.45
15890,65927.8
17269,189770.48
17096,118853.414
17866,202072.12
15925,37223.24
17944,30678.219
13400,88038.086
16181,19332.24
14922,220064.72
17255,84901.47
18039,86823.58
12419,102934.68
15329,99197.96
14403,126822.57
14295,210550.27
15950,362893.88
17418,82720.48
16555,20595.443
14736,91739.28
17328,68771.9
13336,60156.285
13927,98648.516
12576,95978.37
15330,21698.77
14356,12856.276
14845,84086.48
15961,171777.94
13460,4802.8447
17582,149330.55
16447,154675.92
15446,56217.72
17124,51688.266
18096,146031.34
18028,108396.39
13267,87120.43
12364,36133.41
12395,170177.2
15824,246658.9
17496,192561.25
16868,75927.61
12792,177630.12
15774,120921.8
12385,397237.84
16274,123294.67
17484,67273.8
15509,56933.703
17116,255327.19
15989,133394.55
15208,55857.516
15894,48815.8
17591,181338.75
13082,205517.75
14100,23789.908
15234,50599.926
14638,21749.902
14543,170787.06
16940,407078.3
13203,170380.69
15969,95705.625
15800,112720.79
18160,133625.77
18049,150982.64
14154,429571.06
14381,138286.42
17664,180400.22
16407,89393.125
17902,116125.41
17112,96511.01
17767,83480.98
15535,48537.543
13131,260959.44
17971,89636.086
12531,440708.2
18282,7074.141
16717,216091.23
15970,315885.53
14708,146276.8
13086,178056.84
16006,63134.023
12834,87883.66
13420,6075.7363
12801,254947.84
16762,56019.055
16898,78508.81
12377,499756.22
13144,29714.617
15038,46816.934
13481,202348.47
12448,18698.396
17605,96122.27
15288,249242.03
15404,94593.04
17337,83616.27
13626,88017.52
13920,193709.84
13216,89528.95
13259,112273.62
18278,81674.6
12457,77071.625
14940,182462.69
16454,213.6171
17335,168234.67
15733,45504.383
17814,344833.6
17972,35460.67
18151,173819.89
14002,41640.805
15216,148293.83
16317,221542.75
14570,89825.29
18244,145069.4
17271,150711.31
17933,74187.69
18092,529049.75
13932,95268.875
18116,64863.465
13164,64030.965
17224,50100.965
18195,38573.24
16507,79302.26
13577,172400.6
17597,277901.22
17949,533455.5
13697,6386.7505
14542,14677.304
15846,42993.152
16843,380617.97
15719,193647.23
16832,40913.617
16311,15331.991
18121,51270.27
16496,166369.84
14615,81908.77
16784,113980.91
15065,205428.8
18254,149295.08
15129,174647.2
13184,39844.2
15005,120255.695
12787,68070.12
16735,184045.53
17678,116322.26
16400,252247.61
13281,58107.156
15265,554971.1
14517,22723.252
14642,4861.191
15372,377635.44
17010,2055.2854
18176,80022.48
17700,291049.78
13301,42963.273
17075,146352.72
14561,60821.88
12359,463690.25
17517,45437.73
12993,78703.65
17838,214027.16
13689,283669.53
16811,5631.3657
13540,133403.33
17785,77946.52
13634,178663.6
14160,656539.8
16224,122387.336
13004,176201.4
12778,100936.12
13765,222091.28
14091,1925271.8
14779,40730.133
15102,152337.0
16741,107308.48
15825,81514.23
13193,7337.6235
13450,184072.03
13936,99356.55
14727,36213.996
14619,233877.6
17577,123202.164
13211,159619.38
13653,76569.26
14604,90262.38
15130,55596.992
17480,130848.88
14351,8691.154
16621,55075.695
13044,262939.47
15455,23315.293
16460,21708.31
12635,352783.94
15639,124947.234
16727,239296.25
15394,289146.38
15075,58061.01
16492,200994.84
17301,88712.68
17744,127846.4
17092,265375.28
15333,217108.98
17859,41264.766
12558,0.2383738
14566,551042.6
17105,105526.18
13562,422886.56
12421,68981.375
17475,15435.119
16108,174458.1
14856,22122.812
14870,132511.17
14312,144629.98
17623,239366.1
16656,264830.7
