Customer ID,ChurnProbability,ChurnPrediction
13346,0.55,1
18056,0.86,1
15279,0.79,1
15600,0.86,1
16054,0.32,0
17313,0.04,0
15299,0.46,1
18177,0.49,1
15707,0.0,0
14507,0.21,0
16441,0.46,1
16562,1.0,1
17408,0.47,1
12878,0.35,0
17732,0.22,0
17373,0.54,1
12462,0.42,0
14291,0.0,0
17436,0.8,1
14438,1.0,1
15664,0.41,0
17309,0.74,1
14997,0.59,1
16137,1.0,1
12361,0.54,1
12772,0.0,0
17073,0.03,0
13436,0.0,0
13131,0.23,0
16793,0.0,0
14868,0.13,0
13541,0.68,1
17873,0.02,0
14173,0.74,1
14884,1.0,1
16778,0.2,0
17323,0.48,1
16649,1.0,1
16043,0.27,0
15409,1.0,1
15911,0.71,1
15688,1.0,1
14093,0.0,0
15961,1.0,1
13759,0.0,0
14749,1.0,1
17843,0.99,1
14334,0.02,0
16447,0.33,0
17920,0.28,0
13879,1.0,1
15352,1.0,1
15583,1.0,1
14024,0.21,0
17904,0.01,0
15943,0.97,1
12825,0.95,1
14453,1.0,1
16055,0.99,1
14074,1.0,1
17990,0.4,0
18286,0.86,1
17465,0.63,1
13368,0.41,0
16619,0.8,1
15569,0.07,0
12346,0.52,1
16808,0.32,0
15082,1.0,1
13448,0.08,0
16457,1.0,1
17223,0.92,1
16896,1.0,1
12780,1.0,1
13531,0.51,1
16450,0.63,1
12986,0.45,1
14250,0.0,0
17214,0.17,0
16989,0.01,0
15416,0.68,1
15563,0.22,0
16119,0.26,0
14731,0.11,0
14950,0.0,0
16959,0.23,0
12646,0.0,0
15683,0.46,1
16256,0.8,1
13338,0.64,1
16751,0.01,0
17132,0.75,1
15162,0.99,1
17859,1.0,1
13267,0.03,0
13856,0.43,0
14224,0.2,0
13365,0.49,1
17262,0.3,0
12941,1.0,1
17932,0.24,0
13725,0.09,0
13062,0.99,1
17115,0.24,0
15157,0.64,1
12432,0.12,0
15295,1.0,1
16783,0.99,1
15270,0.03,0
14861,0.43,0
16026,0.0,0
13624,0.99,1
16800,0.02,0
13250,0.97,1
14703,0.0,0
13780,0.31,0
17735,0.1,0
15912,0.36,0
15258,0.76,1
14021,0.26,0
14533,0.09,0
15468,0.14,0
15876,0.38,0
14042,1.0,1
13266,0.0,0
13696,0.53,1
14254,0.98,1
12676,0.03,0
17169,0.59,1
13932,0.99,1
17626,1.0,1
16541,0.96,1
15097,0.6,1
16589,0.36,0
13223,0.31,0
17361,0.45,1
15005,0.18,0
18015,0.0,0
14402,1.0,1
16430,0.33,0
16207,0.0,0
12707,1.0,1
12453,0.9,1
14290,0.2,0
12851,0.92,1
15574,0.5,1
17996,0.82,1
16263,1.0,1
16662,1.0,1
14480,0.65,1
14773,1.0,1
14859,0.36,0
15400,0.27,0
12820,0.11,0
13651,0.27,0
13209,0.29,0
17955,0.25,0
16293,0.17,0
17751,1.0,1
15552,0.88,1
17939,1.0,1
13623,0.22,0
12692,1.0,1
12513,0.47,1
14711,0.02,0
17648,0.19,0
17419,0.01,0
14350,0.81,1
17516,0.15,0
12845,0.75,1
14461,0.08,0
13336,0.0,0
17180,0.2,0
16199,0.27,0
16739,0.66,1
14530,0.02,0
14397,0.08,0
14669,0.71,1
14721,1.0,1
16523,0.02,0
17213,0.09,0
18240,0.0,0
12894,1.0,1
17142,0.86,1
14492,0.72,1
14966,0.54,1
16840,0.91,1
13181,1.0,1
18098,1.0,1
16545,0.11,0
14127,0.15,0
16132,0.96,1
14433,1.0,1
15186,0.43,0
17414,0.43,0
16208,0.19,0
16443,0.99,1
12807,0.98,1
16371,1.0,1
15442,0.96,1
18200,0.97,1
15113,0.01,0
16955,0.47,1
13992,0.72,1
12431,0.13,0
15272,0.67,1
12634,0.99,1
17588,0.12,0
14370,0.74,1
15124,0.37,0
13858,0.01,0
13934,0.99,1
16280,1.0,1
13988,0.15,0
14284,0.6,1
12484,0.03,0
15405,0.67,1
15900,0.54,1
16321,0.63,1
13886,0.0,0
18160,0.05,0
18162,1.0,1
13559,0.62,1
14006,0.6,1
15438,1.0,1
14053,0.6,1
15848,1.0,1
13172,1.0,1
13803,0.85,1
17753,0.68,1
16670,0.05,0
17828,0.05,0
18168,0.3,0
14699,0.57,1
17427,0.0,0
14292,0.05,0
15312,0.21,0
17580,0.84,1
14776,0.1,0
16621,0.09,0
15812,0.05,0
16517,0.99,1
13211,0.14,0
17612,0.01,0
18285,1.0,1
14164,0.02,0
14815,0.01,0
12686,1.0,1
14907,0.01,0
15807,0.44,1
14853,0.25,0
17275,0.99,1
14600,0.76,1
15357,1.0,1
17808,0.84,1
17886,0.62,1
13608,1.0,1
15913,1.0,1
15883,0.0,0
14585,0.39,0
12782,0.07,0
12763,0.12,0
13203,0.05,0
13173,0.06,0
17177,1.0,1
16791,0.3,0
14219,0.47,1
14476,1.0,1
18001,0.74,1
12487,0.98,1
16576,0.84,1
16297,0.6,1
18118,0.11,0
17333,0.14,0
15996,0.08,0
14674,0.99,1
16650,0.34,0
14872,0.92,1
17969,0.42,0
15750,0.0,0
12736,1.0,1
16012,0.44,1
17605,1.0,1
17211,0.1,0
13790,0.0,0
13622,0.99,1
17878,0.1,0
13090,0.06,0
13457,0.75,1
17810,0.97,1
16217,0.65,1
16974,0.91,1
14514,0.37,0
15851,1.0,1
17221,0.62,1
15183,0.96,1
18136,0.24,0
13296,0.3,0
12640,0.0,0
17272,0.12,0
17936,0.0,0
13068,0.3,0
14308,0.97,1
16647,0.44,1
15755,0.01,0
16520,0.53,1
15142,0.17,0
15331,0.98,1
13270,0.97,1
13589,0.39,0
14665,0.44,1
17634,0.19,0
17646,0.67,1
17813,0.05,0
14467,0.28,0
15090,0.99,1
17994,0.25,0
14880,0.24,0
14617,0.97,1
16382,0.95,1
16499,0.28,0
16866,0.73,1
12553,0.01,0
15412,0.99,1
14482,0.04,0
14664,0.01,0
18130,0.0,0
13960,0.0,0
14941,1.0,1
14587,0.09,0
17283,1.0,1
17032,0.36,0
14123,1.0,1
16250,0.36,0
17370,0.1,0
16847,0.74,1
13723,0.65,1
14667,0.09,0
15573,0.73,1
13133,0.81,1
15644,0.75,1
13814,0.4,0
15482,0.07,0
16175,0.34,0
17895,0.0,0
16094,0.19,0
16330,0.63,1
15687,0.08,0
12728,0.03,0
14368,1.0,1
17675,0.06,0
14305,0.06,0
13025,1.0,1
16274,1.0,1
15366,0.37,0
13383,1.0,1
14303,0.99,1
17815,0.99,1
17108,1.0,1
12804,0.99,1
16011,0.03,0
18126,0.01,0
17691,0.69,1
14064,0.14,0
16612,0.04,0
