Customer ID,Segment_Name,Actual_CLV,Predicted_CLV,Prediction_Error,Absolute_Pct_Error,Tenure,Avg_Days_Between_Purchases,ReturnRate,SpendingRate,ValuePerPurchase,PurchaseFreq
13990,Medium Value,65995.59999999995,70481.13,4485.532812500052,6.796714951451394,212,0.0,0.0,1.4683962264150945,155.65,0.0047169811320754715
18109,Medium Value,110067.37022222222,108598.78,-1468.58897222222,1.334263705271771,526,0.7856071964017991,0.02140672782874618,17.901920152091254,204.7045652173913,0.08555133079847908
13668,Medium Value,195016.66723404246,189218.75,-5797.917234042456,2.97303677489488,727,0.9096612296110415,0.05555555555555555,17.34206327372765,262.66,0.06464924346629987
12453,Medium Value,94042.97000000003,87873.43,-6169.54031250003,6.5603418442654755,133,0.0,0.0,5.316466165413534,353.545,0.007518796992481203
13262,Low Value,114690.00000000006,116053.555,1363.5546874999418,1.1889046015345202,600,6.877551020408164,0.0,0.9557500000000001,143.3625,0.005
18140,Low Value,253721.93000000002,238529.78,-15192.148750000022,5.98771605986129,473,0.0,0.0,1.1340591966173361,268.205,0.0021141649048625794
13994,Medium Value,55716.43,53057.754,-2658.6760937500003,4.771799079284154,147,0.9795918367346939,0.0,15.470340136054421,324.8771428571428,0.04081632653061224
14454,Low Value,118425.40000000008,114928.02,-3497.3765625000815,2.9532317919129505,732,3.245454545454546,0.00909090909090909,1.3260928961748635,138.67142857142858,0.00819672131147541
18133,Medium Value,75485.25000000001,75173.234,-312.01562500001455,0.4133464815974174,211,1.0,1.0,3.3909952606635065,238.49999999999997,0.009478672985781991
16623,Medium Value,118494.31800000006,125310.61,6816.2913749999425,5.752420445172687,591,6.784313725490196,0.0196078431372549,1.6962605752961084,167.08166666666668,0.008460236886632826
14640,Medium Value,147546.003125,155570.8,8024.793750000012,5.438841839179784,685,3.031674208144796,0.09359605911330049,5.031138686131387,202.72529411764705,0.02335766423357664
12675,Low Value,134664.58749999994,139157.19,4492.600000000064,3.336140616775042,577,0.2123893805309734,0.01785714285714286,1.6179376083188908,186.70999999999998,0.006932409012131715
13605,Low Value,148960.9499999999,140009.28,-8951.668749999895,6.0094063242748526,570,3.538461538461538,0.0,0.9169649122807016,174.22333333333333,0.0035087719298245615
17552,Medium Value,107400.39750000006,112236.05,4835.649374999935,4.502450165512593,627,3.952702702702703,0.04195804195804196,4.371100478468899,161.2164705882353,0.025518341307814992
17203,Medium Value,215330.2830000001,213309.67,-2020.6111250001122,0.9383775922498142,387,1.353846153846154,0.0,14.37749354005168,505.8263636363636,0.025839793281653745
12872,Low Value,185265.79615384626,184624.08,-641.718028846255,0.3463769579536241,735,1.035443037974684,0.005076142131979695,4.458244897959184,234.05785714285713,0.017687074829931974
17183,Medium Value,42729.82999999999,46409.023,3679.193437500013,8.610362918598117,104,1.293333333333333,0.0410958904109589,31.604903846153846,365.2122222222222,0.07692307692307693
13991,Medium Value,17192.954285714284,17934.111,741.1570424107158,4.310818432330429,142,1.578313253012048,0.02439024390243903,5.968591549295774,105.9425,0.04929577464788732
14983,Low Value,126041.59999999995,125020.305,-1021.2953124999476,0.8102843128776118,688,0.0,0.0,0.26627906976744187,91.6,0.0014534883720930232
12553,Medium Value,112917.76705882356,116294.64,3376.8735661764367,2.9905599925805144,422,1.707818930041152,0.02521008403361345,10.779194312796207,252.7122222222222,0.04028436018957346
18056,Low Value,111188.5,112513.83,1325.328125,1.1919651088017196,618,11.0,0.03333333333333333,0.8733818770226537,134.9375,0.0048543689320388345
15144,Medium Value,264143.21999999986,254272.1,-9871.126249999856,3.7370356316546234,726,2.039772727272727,0.01146131805157593,16.537892561983472,353.1326470588235,0.045454545454545456
16894,Low Value,135129.76800000007,134221.97,-907.7992500000692,0.6717981266718883,534,0.171875,0.03208556149732621,2.3694007490636704,210.87666666666667,0.009363295880149813
18076,Low Value,57414.70999999997,57859.695,444.98531250003,0.775037115923829,379,0.0,0.0,0.39970976253298157,75.745,0.002638522427440633
17002,Medium Value,205247.99999999988,202783.52,-2464.4843749998836,1.2007349036287247,640,6.761904761904762,0.0119047619047619,4.00875,285.06666666666666,0.0125
16600,Medium Value,94210.19999999997,92119.42,-2090.778124999968,2.2192693837821897,720,4.78,0.05594405594405594,2.907722222222222,123.15058823529411,0.022222222222222223
13493,Low Value,88464.09000000007,81929.32,-6534.769687500069,7.38691788668155,286,1.571428571428571,0.0,2.163041958041958,206.21,0.006993006993006993
14618,Medium Value,79504.87999999993,76358.445,-3146.434687499932,3.9575365531020665,546,10.32692307692308,0.0392156862745098,2.40021978021978,131.052,0.016483516483516484
15124,Medium Value,73370.95500000003,76368.2,2997.248124999969,4.085060805055581,651,20.93333333333333,0.0,0.6925038402457757,90.164,0.006144393241167435
16038,Medium Value,22830.082499999997,25500.729,2670.646015625003,11.697925382551745,201,7.185185185185185,0.07692307692307693,2.2603482587064674,90.866,0.01990049751243781
15569,Medium Value,232565.90500000017,233235.44,669.5324999998265,0.2878893619422959,649,3.920863309352518,0.0,5.521494607087827,325.7681818181818,0.015408320493066256
15452,Medium Value,151734.34999999986,157314.58,5580.22812500014,3.677630098260641,510,2.42929292929293,0.0,3.5002156862745095,255.01571428571427,0.011764705882352941
18236,Medium Value,90066.725,94596.83,4530.103124999994,5.029718938931102,602,5.907216494845361,0.0,2.9823089700996674,138.10384615384615,0.019933554817275746
14426,Medium Value,264850.24740740756,267733.53,2883.283842592442,1.088646837530498,644,0.963076923076923,0.07781456953642384,17.242189440993787,396.5703571428571,0.04192546583850932
12983,Low Value,292577.76000000024,280990.75,-11587.010000000242,3.960318104834842,597,0.0,0.0,0.8209045226130653,245.04,0.0016750418760469012
17068,Medium Value,113283.23673469388,92830.51,-20452.728922193885,18.054506131470795,620,0.6092184368737475,0.003012048192771084,14.440370967741936,179.06060000000002,0.07903225806451612
14006,Medium Value,204604.11999999994,203324.77,-1279.3543749999371,0.6252828022231114,652,7.052631578947368,0.0,3.3691257668711656,274.58375,0.010736196319018405
14689,Medium Value,23462.400000000012,23329.484,-132.91562500001237,0.5665048119544986,208,0.0,0.0,0.5423076923076923,56.4,0.004807692307692308
13706,Low Value,197556.21000000008,201147.3,3591.086874999921,1.81775448870978,626,8.756756756756756,0.0,1.0082587859424919,210.39,0.003194888178913738
16113,Medium Value,29371.15999999998,29182.973,-188.18734374998166,0.6407215232560844,182,0.0,0.0,0.8867032967032967,80.69,0.005494505494505495
13399,Low Value,47552.39999999999,46585.336,-967.0640624999869,2.0336808709970207,518,3.857142857142857,0.0,0.5316602316602316,68.85,0.005791505791505791
16640,Low Value,71221.80000000002,71665.19,443.38749999998254,0.6225446422303037,397,0.0,0.0,0.4518891687657431,89.7,0.0025188916876574307
16523,Medium Value,220133.18461538447,221459.73,1326.5497596155328,0.6026123512151398,730,1.903394255874674,0.03504043126684636,16.11032876712329,294.0135,0.05342465753424658
14392,Low Value,114818.4,118759.375,3940.975000000006,3.4323549187238336,431,0.0,0.0,0.6180974477958237,133.2,0.002320185614849188
12509,Low Value,49949.49999999998,47741.34,-2208.160156249978,4.420785305658673,283,0.0,0.0,0.6236749116607774,88.25,0.0035335689045936395
16189,Medium Value,9050.159999999993,9112.054,61.89371093750742,0.6838963171646409,84,6.9,0.0,2.565238095238095,71.82666666666667,0.023809523809523808
12448,Medium Value,19326.349999999995,17923.783,-1402.566796874995,7.2572772244888215,43,0.0,0.0,10.452325581395348,224.725,0.023255813953488372
16030,Low Value,102353.16000000003,101017.88,-1335.2771875000326,1.3045783711025942,309,0.0,0.0,1.0719741100323625,165.62,0.003236245954692557
13153,Medium Value,2431.1,630.81854,-1800.2814575195312,74.05213514538815,5,0.0,0.0,97.244,243.11,0.2
18003,Low Value,132566.25000000012,133030.95,464.7031249998836,0.35054406758875895,375,0.0,0.0,0.9426933333333333,176.755,0.0026666666666666666
17397,Medium Value,165762.06666666668,160380.03,-5382.03541666668,3.246843819514807,415,2.962406015037594,0.0,2.887421686746988,299.57,0.007228915662650603
12892,Low Value,104298.48000000003,104940.28,641.801249999975,0.6153505305158568,396,0.0,0.0,0.6651010101010101,131.69,0.0025252525252525255
12959,Low Value,46472.475,44452.332,-2020.1429687499985,4.346966604963472,697,26.625,0.125,0.1913199426111908,44.449999999999996,0.0028694404591104736
17210,Low Value,98674.24000000005,96499.32,-2174.919687500049,2.2041413113493937,392,0.0,0.0,0.6421428571428571,125.86,0.002551020408163265
14137,Low Value,102199.74999999993,99913.84,-2285.9062499999272,2.2367043461455913,695,1.0,0.2727272727272727,0.4231654676258993,98.03333333333335,0.0028776978417266188
15648,Medium Value,38706.32499999996,40781.09,2074.7648437500393,5.360273401698667,266,2.384615384615385,0.125,2.1881578947368423,116.41000000000001,0.015037593984962405
14940,Low Value,194525.33999999994,185965.31,-8560.027499999938,4.400469111119374,732,10.16129032258065,0.0,0.7260792349726776,177.16333333333333,0.00273224043715847
14657,Medium Value,89294.87999999995,90830.84,1535.9637500000536,1.7201028211248557,434,1.995215311004785,0.004784688995215311,3.31852534562212,180.03,0.016129032258064516
17911,Medium Value,2929.8400000000006,5238.9683,2309.1282617187494,78.81414212785506,8,0.0,0.0,45.77875,183.115,0.125
16980,Medium Value,202516.13666666686,197951.94,-4564.199166666862,2.2537459196050853,427,1.647619047619048,0.0,3.3321545667447303,355.7075,0.00702576112412178
12552,Medium Value,8537.490000000003,9393.992,856.5021874999966,10.032248207611326,39,0.0,0.0,11.226153846153846,145.94,0.05128205128205128
16257,Medium Value,8263.200000000003,8358.163,94.96308593749745,1.1492289420260604,176,0.0,0.0,0.26676136363636366,23.475,0.005681818181818182
13503,Medium Value,96106.45000000008,98438.09,2331.6437499999156,2.4261053758617797,660,2.945,0.06349206349206349,2.647560606060606,134.4146153846154,0.01818181818181818
